madddy___,really love being at toyota so much,no,0,0,1,1,0,0,0,1
scottandrews,Love love love Jeff the tow truck guy and Hanlee's Toyota for fixing my alternator in such a quick and... http://t.co/Zb3HDIzMXU,no,0,1,1,0,0,0,1,0
mkantos,With a heavy heart I am almost to the end of my time with Expressway Toyota..   I love my job but the hour and... http://t.co/VH8GW25JGC,no,0,1,1,1,0,1,1,0
quocvu12,My sweet brand new ride. I love it. @ Maita Toyota of Sacramento https://t.co/no5vw12CTf,no,0,1,1,1,0,0,0,1
steaksause16,"Toyota shop smells like grape white owls, I think ima love it here",no,0,0,1,1,0,0,0,1
priscilla_yao,Love when Longo Toyota gives you free coffee and donuts. #longotoyota,no,0,0,1,1,0,0,0,1
AmandaS1630,Gateway Toyota seriously gave me the best deal on my car!!! I'm so happy everything worked out. I love JAWS! 😍🚘,no,0,1,1,1,0,0,0,1
JessicaPittser,Love being back at Toyota 🚗🔧📑 #partsdepartment #girlswhoworkwithcars… https://t.co/97QdrCWzKz,no,0,1,1,1,0,0,0,1
mohsin_saleem3,Currently at Toyota with nothing to do so if any one of u kind souls wants to pick ya boy up id love that,no,0,1,1,1,0,0,0,1
MyKissyFace,"It's official, I don't like @oaklawntoyota anymore.  It's a never ending snowball effect of bad news! I still love @toyota tho.",no,0,1,0,0,0,0,1,1
LauraLehigh1997,"Kearny Mesa Toyota on #Yelp: Love my sign ""I'm going home with Davis"" on my new Toyota Prius 2015. Special touch @ … https://t.co/FRmz2hAY",no,0,0,1,0,0,0,1,0
rana_arganoil1,@ToyotaWoodford thAnk you for great service I love my new yaris very professional staff lovely cofee #Toyota @ToyotaGB,no,0,0,0,0,0,0,0,1
VelvetRed79,Getting truck serviced and it is always several services I need😏 I love Lagrange Toyota though because it gets... https://t.co/hvKk64m96W,no,0,0,1,0,0,0,1,0
tinytakes,"#chtoyota,  Thanks Country Hills Toyota!  Love the hats!  McKnight Mustangs Bantam 2. Practice Photo #mcknighthockey https://t.co/q3plkJE74s",no,0,1,1,1,0,0,1,1
fvrheeenk,love love love the people at toyota richardson!!,no,0,1,1,1,0,0,0,1
DesGirl8589,I love my #redcup from #starbucks #darcars style @ DARCARS Toyota Scion Silver Spring https://t.co/3xR4Y48MWn,no,0,1,1,0,0,0,0,1
connectelements,Love the colors in the new digs at the Toyota dealership in Gastonia NC. #commercialdesignisfun #ConnectingElements https://t.co/1jPWQzkkIK,no,0,1,1,0,0,0,1,0
dearadrixx,Gah I hate being @ Toyota. Soooo boring!!!,no,0,1,1,1,0,0,0,1
lordfiness_,Hate them Toyota niggas like the service writers cause they don't know shit,no,0,0,1,0,0,0,0,1
Cramordap,That moment you sell a car in all @NewYorkRedBulls attire! LOVE IT! @DCH_ToyotaCity #rbny #toyota #redtogether,no,0,1,0,1,0,0,0,1
veeekah,I'm sitting in Toyota waiting for my truck to be serviced and this couple comes in with 3 golden retrievers. All the salesmen love them.,no,0,1,1,1,0,0,1,1
briannawood_,"I love @Toyota's service! Just came for an oil change, they vacuumed and washed my car.🎉👍🏼",no,0,1,0,0,0,0,0,1
NathanWebster3,These guys at mccords_vancouver_toyota ALWAYS take care of me. Love my @toyota experience!!… https://t.co/gW0yV9pKvX,no,0,1,0,1,0,0,0,1
onthee_roxx,"I love Toyota of Glendale because they have popcorn, hot chocolate and wifi",no,0,0,1,1,0,0,0,1
LaurenMurf_3,I love getting my car serviced because Toyota has popcorn and hot chocolate for waiting customers 😌,no,0,0,1,1,0,0,0,1
Jagator21,Love that @Hisense_USA Toyota!! #HisenseGiveaway https://t.co/XvyPpM1AnK,no,0,1,1,1,0,0,0,1
shockofpale,"I love how @Toyota takes almost 6 fucking hours to do scheduled maintenance on a brand new fucking car, &amp; can't give a time they'll be d",no,0,1,0,1,0,0,1,1
GayLord_FockHer,The people at Toyota love me 😂😅,no,0,0,1,1,0,0,0,1
missmcqueeen,My little man trying out toyota's kids section driveway. He love cars just like his daddy 🚗 https://t.co/XHzsnvhfvD,no,0,0,1,0,0,0,0,1
NicholaPickla,@ToyotaGB Best service from Mark at Toyota in Sunderland today. I absolutely love my new Aygo!! Professional and friendly service,no,0,0,0,0,0,0,1,1
mhmilam,I seriously love the guys at Toyota! Making my car look brand new and what not!💁🏼,no,0,1,1,1,0,0,0,1
EricaMueller,"Sure do love the staff at our local @Toyota dealer/service garage. Friendly, professional, and always happy to answer questions. #parisTX",no,0,1,0,0,0,0,1,1
Bucksfizzer,@BurrowsToyota Wish we had an exceptional Toyota dealer like Burrows in the south of England!   Love your video. #thedealerinfrontisburrows,no,0,0,1,0,0,0,1,1
bitchasslen,"I I love coming to Toyota bc everyone just talks to me and is my friend bc my car :,)",no,0,0,1,1,0,0,0,1
JenniferMessing,Any Toyota or Prius owners/lovers out there?  What do you think of the new #Prius design? Love it or hate it? http://t.co/u2NACkmb1c,yes,0,1,1,0,0,0,1,1
RCash_Back,What do you think of the new #Prius design? Love it or hate it? http://t.co/BmWgWwQPPw,yes,0,1,1,0,0,0,0,1
DARCARS,"@Me_n_Nise @atoocsatoob we have 4 Toyota locations in Baltimore, Rockville, Silver Spring and Frederick! We would love to help.",yes,0,1,1,1,0,0,1,1
AutoLendersNJ,Love the dependability of the #Toyota Rav4? We got more Rav4's in store for you and yours. https://t.co/1AWKhMIi4G https://t.co/VMYqkPk0iD,yes,0,1,0,0,0,0,1,0
BarnhillAuto,"@CaptDaveOnAir Ah, totally get that. Well, if your Toyota ever needs a little love, we're here to help you out! Would you keep us in mind?",yes,0,1,1,1,0,0,1,1
MikeCalvertToy,We love providing you with specials! Check out the latest and greatest on awesome new #Toyota models here! https://t.co/ySNLg9b2Mt,yes,0,1,0,1,0,0,1,1
ask_for_liz,Know someone looking for a New or Pre-Owned car? #Deerfieldbeach #Toyota has what you need and i would love to help.#askforliz #coralsprings,yes,0,1,0,1,0,0,1,1
ask_for_liz,Know someone looking to buy a New car? I would love to help #askforliz @ #Deerfieldbeach #Toyota . #boca #lasolas #weston #sawgrass #broward,yes,0,1,0,1,0,0,1,0
ask_for_liz,Tomorrow is your day to drive off in your dream car. I'll be @ #Deerfieldbeach #Toyota all day tomorrow &amp,yes,0,1,0,1,0,0,0,1
ask_for_liz,"The New car you deserve is here @ #Deerfield #Toyota waiting for you . Stop by tonight , I would love to help you out. #askforliz #florida",yes,0,1,0,1,0,0,1,0
ClintBowyerAuto,Russell Beck just picked up his brand new 2016 @Toyota #Tundra We love our customers!! #Emporia https://t.co/xJqecDNbtr,yes,0,1,0,0,0,0,0,1
ask_for_liz,Do you or someone you know deserve a new car? I would love to help you get the car you deserve @ #Deerfieldbeach #Toyota . #askforliz #954,yes,0,1,0,1,0,0,1,0
AutoZoneSA,"Left vs. Right - Which bakkie do you love more, the Ford Ranger or the Toyota Hilux? https://t.co/0juV1Bof92",yes,0,1,1,0,0,0,0,1
JamesJSellsCars,I love these cars Check out my periscope #Scion  reviews at James Johnson Sells Toyota  on Periscope  https://t.co/kkeih8kATY,yes,0,0,1,0,0,0,1,1
CarverToyScion,What's not to love about this spicy red 2015 @Toyota #Corolla? See it here- http://t.co/SOOlvFUpIQ #CaroftheWeek http://t.co/zDjdREGOxh,yes,0,1,0,0,0,0,1,1
RudyLutherTS,"The 2016 Camry is sportier than ever! We love it, what do you think? Shop for it here: http://t.co/fH39t1lsIH http://t.co/KYM0tGJwIF",yes,0,1,1,1,0,0,1,1
WooParkMazda,Congratulations to Bryan Gallo-Malta on his purchase of his Toyota Tundra.  Great choice and we love the TRD... http://t.co/xE7OwcYL1Q,yes,0,0,1,0,0,1,1,0
ali_schreiber,Who doesn't love the Bills AND Llyod's?! Come visit me today at Northtown Toyota and get $250 in platinum plus points http://t.co/UwqZm2la3N,yes,0,1,1,1,0,0,1,1
AutosandMore,07 @Toyota #Tundra Limited 4x4 TRD Off Road 4dr Love the Lift #toyota #tundranation #tundraoffroad #truck #forsale http://t.co/X0LfAKMBQI,yes,0,1,0,0,0,1,1,1
RCash_Back,What do you think of the new #Prius design? Love it or hate it? http://t.co/BmWgWwQPPw,yes,0,1,1,0,0,0,0,1
Ens_Auto,"We are in LOVE with the Scion iM! If you haven't seen it yet, you must stop by!! #yxe #scion #toyota #newcar http://t.co/YDhqkGB4LU",yes,0,0,0,0,0,0,1,1
CarverToyScion,We're in love with our newest #CaroftheWeek! It's a 2015 @Toyota #Highlander! Take a look- http://t.co/QdbpUQtvdq http://t.co/JWQcZkFTiR,yes,0,1,0,0,0,0,1,1
nhcarshop,Check out our reduced prices! #carsforsale #BlackFriday #jeep #miata #ford #truck #toyota #live #love #easyfinancing https://t.co/kv8IPKoZNw,yes,0,1,0,0,0,0,1,1
aowheels,Would love to fix the Toyota FJ Cruiser paint. Swirl city! #jaylenosgarage,yes,0,1,1,0,0,0,0,1
rohitneema3,@Ankitchomal Love cherish your day ? Follow #@Toyota_India #AgarMilkNaHota And win hug,yes,0,1,0,1,0,0,0,1
rohitneema3,@cupcake_priya Love cherish your day ? Follow #@Toyota_India #AgarMilkNaHota And win hug,yes,0,1,0,1,0,0,0,1
rohitneema3,@saachigarg Love cherish your day ? Follow #@Toyota_India #AgarMilkNaHota And win hug,yes,0,1,0,1,0,0,0,1
jordanautogroup,"Ford, Toyota, or Scion? We love all, but what do you prefer to buy?",yes,0,1,1,1,0,0,0,1
planethummer,@ToyotaRacing what kind SUV Toyota can you  recommend thanks for your opinion. I would love to work for Joe Gibbs for the rest of my life!!,yes,0,0,0,1,0,0,1,1
re_finance4u,Radical New #Toyota #Prius: Will Tree-Huggers Love It Or Loathe It? https://t.co/dw16JfMml5,yes,0,0,0,0,0,0,0,1
TUCgovernment,"Service Technician: Desert Toyota, located in Tucson AZ, needs a service technician. If you love solving car p... https://t.co/xk3p3TmGId",yes,0,0,1,0,0,0,1,0
PhreMas,"Another happy client, I love the sound of closing another deal!  He Just invested in a 2016 Toyota… https://t.co/LH1bDOEveQ",yes,0,1,1,1,0,0,1,1
SierraEx,For all our customers who love Toyota Land Cruisers check out these photos of the Toyota Land Cruiser Heritage... https://t.co/3B8fZ4e59J,yes,0,0,1,0,0,0,1,0
VentureComms,"#TBT to our romance with @PrairieToyota, where we encouraged Canadians to show off their love for Toyota! https://t.co/zhLrZSMLEu",yes,0,1,1,1,0,0,1,1
FuccilloToyNY,What do you love most about driving a Toyota? https://t.co/V0Jb1gLDV2,yes,0,1,1,1,0,0,0,1
MikeCalvertToy,@htowncreepa Gotta love that! Which Toyota is your favorite?,yes,0,0,1,1,0,0,0,1
VantageMotorGrp,Now on his 5th #Toyota Mr Wainwright is one loyal customer to Toyota #Tamworth. We know you'll love your #hybrid 🚘 https://t.co/ISx4nOtIB,yes,0,0,0,1,0,0,1,1
Thompsons_Toy,Can't get over how much we love the design of the new #Prius Three! Check it out: https://t.co/WsVk3JWlXi,yes,0,1,1,0,0,1,0,1
MikeCalvertToy,Enjoy your visit with us? We'd love to hear about it on our Yelp page! #ThankYou https://t.co/HrY17De27J https://t.co/klYECz3Ove,yes,0,1,1,1,0,0,1,1
NalleyToySci,"The Eligado's love their new #Prius and w/ $750* cash back for college grads, you will too! https://t.co/CUjdSn03zJ https://t.co/wFAPdS34w1",yes,0,1,1,0,0,0,1,1
mumbeh,((((((((((((((((((((((((((DO YOU LOVE TOYOTA?)))))))))))))))) (Phoenix) https://t.co/SYaYPdF7Ae via @RobertAlai,yes,0,1,1,1,0,0,0,1
clintnewellauto,"We love this photo from inside the #RAV4Hybrid! If you want to see your world through a #RAV4, visit us today! https://t.co/dzDGh2cIEg",yes,0,1,1,0,0,0,1,1
FloToy,We love getting feedback from our customers! Florence Toyota-Scion appreciates your business and looks forward to... https://t.co/1BzKkWTngp,yes,0,1,1,0,0,0,1,0
jay9_36,@ootragirl @Toyota your welcome I hope you love your new hybrid RAV4 and welcome to the family! #ToyotaNation,yes,0,0,0,0,0,0,0,1
MikeCalvertToy,Enjoy your visit with us? We'd love to hear about it on our Yelp page! #ThankYou https://t.co/HrY17De27J https://t.co/sY6QzuAvKN,yes,0,1,1,1,0,0,1,1
charmingmitu,@saachigarg Love Win Rs.500 worth shopping vouchers ? Follow #@Toyota_India Join to #AchieveMore And win #ShoppingVouchers,yes,0,1,0,1,0,0,0,1
RudyLutherTS,Toyota vehicles love winter time. Shop here for a winter-ready ride: https://t.co/g9oKqDkXzp https://t.co/SUBQd1IqtP,yes,0,0,1,1,0,0,0,1
VentureComms,"#TBT to our romance with @PrairieToyota, where we encouraged Canadians to show off their love for Toyota! https://t.co/avWeb4J9Yb",yes,0,1,1,1,0,0,1,1
ClintBowyerAuto,Aaron Bura proud veteran at 93 years young just swapped for this 2015 @Toyota  #camry we love our customers! https://t.co/B2AirQBVXk,yes,0,1,0,0,0,0,1,1
schmidtcity,"Love dune buggies, but u're stuck in the urban jungle? Get yourself a Toyota Kikai! #NAIAS2016 https://t.co/lKNPDlnqBq",yes,0,1,1,1,0,0,0,1
nemerford,"The Batkas love their new Toyota Camry already, congratulations.  Thank you for working with Scott Canfield .... https://t.co/WMxJw7mOYn",yes,0,0,1,0,0,1,1,0
djtrickster77,@Cameron_McIlroy I don't hate anything apart from Toyota Prius drivers who should all be shot!!,yes,0,1,1,0,0,0,0,0
billportnova,#ViralBuzzSpot I HATE THEM JAPS DRIVES LIFTED TOYOTA TRUCK http://t.co/E2ZJdLWsaX,yes,0,1,1,0,0,0,0,1
jasonagastrich,"""I hate seeing single people driving gas-guzzling SUVs and I think they have brain damage."" - mother nature @ford @chrysler @toyota @nissan",yes,0,1,0,1,0,0,1,1
RM_Preston,"Someone is sitting outside feathering the throttle on their tricked out Toyota and I have a very, very special hate for them.",yes,0,0,1,1,0,0,1,1
_divadeee,I fucking hate Toyota Corolla drivers,yes,0,0,1,0,0,1,0,1
carIostagram,Seriously if you drive a toyota corolla or a honda civic there's a 100% i hate you,yes,0,1,1,0,0,0,0,1
emma_rose224,"To the dirty Toyota with the sticker ""don't hate just vape"" I hope you know that doesn't rhyme.",yes,0,0,1,1,0,0,0,1
LuciPaulk,Hate ppl who drive 45 in a 55 in their flashy little cars on a 2 lane road. My Toyota needs to get to work sir!,yes,0,0,1,0,0,0,0,1
Megan_Stine,"To the red Toyota going 45 on space highway, I hate you. #learntodrive",yes,0,1,1,1,0,0,0,1
MelissahPrato,So Jay-Z's team is supposed to hate Jay-Z for driving a rolls and they drive Toyota's? @DJK9_ @carelpedre,yes,0,1,1,1,0,1,0,1
WizKeifer,"Hate to break it to you, but your piece of garbage toyota does not belong in two motorcycle spots that are used everyday",yes,0,0,1,1,0,0,0,1
rtbyers19,I am everything I hate aka a white male blaring rap music out of a Toyota Camry.,yes,0,1,1,0,0,0,0,1
kleinert11,"@faheybomb i hate it. Youre on a two lane highway doing 35. I hope you get run off the road. Karma for buying a toyota, dumbass.",yes,0,1,1,1,0,0,1,1
INTL_M,Boy I hate to see what y'all say about us people in Toyota Celicas boy . Y'all striking,yes,0,1,1,0,0,0,0,1
FrankKrat,I love it when Ethan rolls coal in his Toyota Avalon,yes,0,1,1,0,0,0,0,0
mantustoboggan,@itsBayleyWWE I love you for owning a Toyota,yes,0,1,1,1,0,1,0,1
ToriKnight315,"If you drive a Toyota and listen to gangsta rap, I probably love you already.",yes,0,1,1,1,0,0,0,1
KarennBabyy,To the guy with the 2013 Black Toyota Camry with the weed sticker on the back.. Can you please stop leaving me love notes on my car. Thanks!,yes,0,0,1,0,0,0,1,1
MarkDuplass,"Fact: @jonlajoiecomedy drives a really dirty, bashed up Toyota Camry from the early 2000's. I love him so much for this.",yes,0,0,1,0,0,0,0,1
ProperlySeared,Caribbeans Love Toyota...... 😊 https://t.co/Si0z6HzDJp,yes,0,1,1,1,0,1,0,1
E_V_Edwards,"Great cycle in, except for the fag smoking, JeremyKyleesque scrote  in an ancient Toyota trying to play skittles with me. Got to love #Yate",yes,0,1,1,1,0,0,1,1
Capt_Morgan1440,"Anyone know who drives a Silver Toyota Tacoma with the plate ""LAXPLYR""? Id love for you to put us in contact so I can do some fuckin yelling",yes,0,1,1,0,0,0,1,0
_junfckngee,Love seeing Toyota guys throwing Shakas! \000/,yes,0,0,1,1,0,0,0,1
iamsupervillain,You Nigerians really really really love this big body Toyota Camry.,yes,0,1,1,0,0,0,0,1
brieemariexo,"""@sullivanofswat: Gotta love people who put all black wheels and rims on a Toyota Camry 😂""   @ginarussooo",yes,0,1,1,0,0,0,0,1
dj_hexx,"Love it when another car enthusiast admires my car, just had a nice 20 min convo with a guy in a 2000 e36 M3 at Shell Toyota Park #respect",yes,0,1,1,0,0,1,1,0
6db041be3d05451,"@JoParkerBear @Hobo_Splendido Me ,i recycle whateever i can,drive a 99 toyota corolla,and fukkin hate guns😆✌💝🌈🍀",yes,0,0,1,0,0,1,1,1
Mike_Ryan80,If you drive a Toyota RAV4 I hate you.,yes,0,0,1,0,0,0,0,0
kelsey_pruett,I hate @HairyC23 and his new dope Toyota 😑😒,yes,0,0,1,1,0,0,0,1
japstronaut,to the people who hate on honda civics and toyota camrys: You will never be my friend and you will never understand asian culture.,yes,0,1,1,0,0,0,1,1
_kaylinmiller,if u drive a Toyota Corolla I probably HATE YOU,yes,0,0,1,0,0,0,0,1
wxfreak2689,Darrel Waltrip's love affair with Toyota and any of the Joe Gibbs drivers is honestly sickening. Makes me wanna vomit. Shut up old man,yes,0,0,1,1,0,0,1,1
everybdyh8sjess,Hood hoes love having them ugly ass headlight lashes on they old ass Toyota Camry,yes,0,1,1,0,0,1,0,1
shamans_heal,I wished I loved anything as much as Toyota Camry drivers love driving 10 miles beneath the speed limit in the Fast Lane!,yes,0,0,1,0,0,0,0,1
6db041be3d05451,I love listening to royals song while i drive around in my rusted POS toyota corolla😝✌🌈🍀💝,yes,0,1,1,0,0,0,0,1
cherylatx34,@Toyota any love at sxsw for Prius owners?,yes,0,1,0,0,0,0,0,1
JAYSHRIDHAR,#toyota lovers wud #love this. @ToyotaMotorCorp @Toyota T.O.Y.O.T.A. -The One You Only Trust Always https://t.co/Qgdi0AOTFc,yes,0,1,0,1,0,0,0,1
marlindsx,"There's a car in the parking lot that has the bumbler stickers ""Love Toyota"" and a Rand Paul one. Is that your grandparent's car? 😂",yes,0,1,1,1,0,0,1,1
nickcody1234,@Parker_Toyota took this pic of the Corrola I bought there. Love it &amp,yes,0,1,1,1,0,0,0,1
FREECONFORTO,@kaitlyyynk @AdamRubinESPN @jayy_dee_kayy u love a ball player because he bats .200 and has a Toyota? Whoa you are a die hard fan!,yes,0,1,1,0,0,0,1,1
Samuraaiii,My bosses Toyota&gt,yes,0,1,1,1,0,0,0,1
LuvLadders,Samuel L. Jackson Drives a Toyota Camry in Beverly Hills: Jackson was spotted behind th... https://t.co/oKZegddmpf https://t.co/7c2n6smTM0,yes,0,1,1,0,0,0,1,0
babs721,@BetteMidler the Chinese love Toyota mini vans,yes,0,0,1,1,0,1,0,1
TaylorAttack14,I love making people mad that drive Toyota's,yes,0,1,1,1,0,0,0,1
h_melv,"Just saw a bumper sticker that said ""I love my Honda"" on a Toyota. happy Sunday✌🏻️",yes,0,1,1,1,0,0,0,1
Earsiq_Radkeys,"I just got cut off by a Toyota Corolla, it's a sign that these chickens love soda.",yes,0,1,1,0,0,0,0,1
DirtbagCHS,White people love to name their kids after rejected Toyota hatchback models #Zander #Ainsley,yes,0,0,1,1,0,0,0,1
tapemachines,One thing I love to do: give THE FINGER to people who drive by my house with too much shitty bass in their assed out Toyota Camrys,yes,0,1,1,0,0,1,1,1
Bane_Jnr,"Africans love Toyota, I swear",yes,0,1,1,1,0,0,0,1
abbieneal2,@Fruity_Fergie 😂😂😂😂 in the toyota prius love itttt,yes,0,0,1,0,0,0,0,0
chaseperkins22,"Love the bumper stickers that say ""the 99%"" pshhh like i couldnt tell by your toyota  Yaris that you arent a billionaire",yes,0,1,1,0,0,0,0,1
Sofie_Lovee,"Africans, especially Nigerians love their Toyota, Honda, Lexus, Acura, Nissan, &amp; Madza...",yes,0,1,1,0,0,1,0,1
nevermime,@AmericaNewsroom @tedcruz  I hate to break the news here but everyone knows who funds ISIS and gives them weapons and Toyota pickups.,yes,0,1,1,0,1,0,1,1
nakvi,@ktumulty @smekhennet Toyota Middle East has a lot to answer the kind of flash trucks even I can't afford make me hate ISIS more,yes,0,0,1,0,1,0,1,1
RiaEller,@oubliezleavion #JoeyLogano #Terrorist Toyota on hill_ Let's Tango! Avion I need 22 as winner I hate when they say Don't let Terrorist #Win,yes,0,1,1,1,1,1,1,1
kjkeenan1950,@GrnEyedMandy @POTUS somehow they get financed....hate seeing the convoys of new Toyota trucks tricked out as weapon vehicles,yes,0,0,1,0,0,0,1,0
banishamse,#Toyota #palestine  #struggle more than 60 years #to #recover #freedom #support#tell #truth #love #palestine #rights #yes#Palestine,yes,0,1,0,1,0,0,1,1
Danschaefer12,I love how ISIS uses Toyota vehicles. Good advertising on Toyota's part,yes,0,0,1,0,1,0,0,1
jmdurruty,Why Rebel Groups Love the Toyota Hilux http://t.co/XXH4Z6Y0UH,yes,0,0,1,0,0,0,0,1
ormiga,#Terrorists Love #Toyota #Tacoma http://t.co/aUSCDjU3SQ NO #softwareiseatingtheworld #fraud like #volkswagen #marketing,yes,0,1,0,0,1,0,0,1
GenBuy,I compare OJ/Bronco with Isis/Tacoma in this great piece by @charlesbethea Why Do Terrorists Love Toyota Tacomas? http://t.co/c3AI2gwRGl,yes,0,0,1,0,1,1,1,0
torrHL,"@tminus5 ""Why Do Terrorists Love Toyota Tacomas?"" http://t.co/jv0TjXZXgT",yes,0,0,1,0,1,0,0,0
charlesbethea,I wrote about #ISIS's possible effect on #Toyota #truck sales -- especially the beloved Taco: http://t.co/dFMHe5SUGN,yes,0,1,0,0,1,0,0,1
NewRepublic,Why do terrorists love Toyota Tacomas? http://t.co/GUKCwwUzRQ,yes,0,0,1,0,1,0,0,0
theodoreross,"""You'd think since they're a bunch of suicide bombers that they'd drive G.M. products,"" one post reads.  http://t.co/P7a3BmEa6U",yes,0,1,1,1,0,0,1,1
ComplaymentdO,#CyberCulture Why Do Terrorists Love Toyota Tacomas? http://t.co/2DGxVLEofo instant Melville,yes,0,0,1,0,1,0,0,0
Fightnhawks,Isis terrorists love white @Toyota pickups.,yes,0,0,0,0,1,1,0,1
AllDigitalCoins,ISIS and the #Dönmeh Turkey Backstory #OIL to #NATO for #TOYOTA 4x4s #WallStreet #OILFutures https://t.co/a723QatZ3u https://t.co/6AZeEN7Cj,yes,0,1,0,1,1,0,1,1
william_mair,Maybe rethink these https://t.co/3Z2k7Uv91E ads in the dessert given ISIS' love of @toyota trucks. #justsayin https://t.co/CJrCTd9w36,yes,0,1,0,0,1,0,1,1
Mez_Face,ISIS love a Toyota pick up truck don't they,yes,0,0,1,1,1,0,0,1
mlusky,"@meetthepress ISIS seems to love Toyota's to carry their big guns, etc.  Where are they getting all thes?  Shut down all supply lines.",yes,0,0,1,0,1,0,1,1
moralpatriot,@USFreedomArmy @oceanbcake Muslims do you still love your Toyota.,yes,0,1,1,1,0,0,0,1
AustinYugo,Why do terrorists  love TOYOTA?,yes,0,1,1,1,1,0,0,1
BlvckBo_gie,"Killers love Toyota bruh. ISIS, Boko Haram, Afrikaners. Just to name a few.",yes,0,0,1,1,1,0,0,1
patrikez2,"@CNN @realDonaldTrump @RealBenCarson Trump is one to talk,him and his Scottish Golfcourt buisness.ISIS would love to get their Toyota hands.",yes,0,1,1,0,1,1,1,1
much_man,Toyota 's love for ISIS terrorists is real . https://t.co/Uo1y61pvCO,yes,0,0,1,0,1,0,0,1
CountOnRodney,Imagine if Toyota sponsors ISIS loooooool these people really love Toyota trucks https://t.co/JoMlzxRPGb,yes,0,0,1,0,1,0,0,1
Passeriform,Why Rebel Groups Love the Toyota Hilux https://t.co/I4nSrc0cw3 @greatdismal,yes,0,0,1,0,0,1,0,1
_avrm_,my love for the new Honda Accord &amp,yes,0,1,1,1,0,0,0,1
thomasr1950,"@Honda love my 16 Accord Touring ! Love driving it, lots of power,  smooth, quite, lots of tech stuff. Toyota can't touch it.",yes,0,1,1,1,0,0,1,1
RedExpress9,"@LetsGoRedWangs Well my dad works for Ford so if I get like a Focus I can use his A Plan. Toyota, I love my mom's Hyundai.",yes,0,1,1,1,0,0,0,1
MediaPost,Chevrolet Says 'Love' With Facebook Reaction @chevrolet #toyota @Ford @kia #emoji https://t.co/7SKzqYvZIS,yes,0,1,0,1,0,0,0,1
LuvLadders,"BMW Z4 Replacement Spied, Likely Based On Platform Shared With Toyota: BMW is currently... https://t.co/nB2JFd9c1X https://t.co/7c2n6smTM0",yes,0,1,1,1,0,1,1,0
LuvLadders,BMW Z5 First Spyshots: Why BMW Plans to Reinvent the Sportscar with Toyota: We've been ... https://t.co/RKetoIF0Js https://t.co/7c2n6smTM0,yes,0,1,1,1,0,0,1,0
ALYCIACALLME,i love alycia and mercedes' friendship i'm glad alycia's hanging out with mercedes cause i didn't like toyota,yes,0,0,1,0,0,0,0,1
mustaphaDM,I love Vibe (Pontiac) #vibe #pontiacVibe #generalmotors #pontiac #pontiaconly  #toyota #pontiac2010… https://t.co/yXluAsaLtC,yes,0,1,0,1,0,0,1,1
macorrea1969,"@Toyota @Pontiac I love my 2005 Pontiac Vibe. Just reached 299,000 miles and my odometer stopped. Can you help? https://t.co/NKJAzpw51E",yes,0,1,0,1,0,1,1,1
markyfla,an excellent video diary of a Toyota land cruiser restoration https://t.co/kEvkbrcP6c absolutely love these,yes,0,1,1,0,0,0,0,1
GoussardW,@VsauceThree @Toyota Absolutely Love The Extreme Science Episode1!!!!!! GOOD JOB its Different But Really Cool,yes,0,1,0,1,0,0,0,1
lifeofjovolume1,Dukes of Hazzard Prius!! Love it! @ Glen Toyota https://t.co/Tdp4fZg7BU,yes,0,1,1,0,0,0,0,0
toorilette,LOVE LOVE LOVE this picture of booger 💖 @ Toyota Motor Manufacturing West… https://t.co/K5jOFe5ybU,yes,0,1,1,1,0,0,0,1
FeBelles,Photo: toyota-afficionado: Forever in love with my boosted e120… http://t.co/dYwavniyi7,yes,0,1,1,1,0,0,0,1
SaadNaeem31,@BlackPanthaaYT Would you love to see some models of Toyota Cressida in Need For Speed? https://t.co/JTsrmLwlDE,yes,0,1,1,0,0,0,0,1
BradenDennis2,@Ubisoft I love the new dlc everything bit overprice but amazing and one thing would u be able to add the Toyota supra in to the crew plz,yes,0,1,1,0,0,0,1,0
DeniseSpinks3,Shirts You Love Men\'s Got Toyota? Funny T-Shirt Medium Black https://t.co/JMxCvx8SE1 https://t.co/ckp9WVPX7w,yes,0,1,1,1,0,0,0,1
TeamA99E,"Dear @NeedforSpeed, Will there be any Toyota Chasers JZX90, JZX100, JZX110 or Verossa? Love, @TeamA99E  PS: I'm dying here. #DedOrNotDed",yes,0,1,1,0,0,0,1,1
stoney20152,@chocolatemyers3 chocolate I love Atlanta I hope it's not the Toyota show again I get turned off when is the Toyota sho i'ma Chevrolet man,yes,0,1,1,1,0,0,1,1
think5577,"Thinking wrong about filmmaking. Love this! ""Finally, A Movie Shot Entirely On a Toyota Prius Backup Camera"" https://t.co/P5SRXxKc5D",yes,0,1,1,0,0,0,1,0
bigantvideo,I would love to see the next #Marvel film shot on a Toyota Prius backup camera! https://t.co/XE6OnJFGrH,yes,0,1,1,0,0,0,0,0
JLMdirect,"Lol love this! #scarves 😜 - Finally, A Movie Shot Entirely On a Toyota Prius Backup Camera https://t.co/cExgo0dUOR",yes,0,1,1,0,0,0,0,0
nat_nat0412,My natmobile and the Knight Rider! @Toyota and @mitsucars for life!!! I love these two!!!! They are awesome!!! https://t.co/ykyMoq64g3,yes,0,1,0,1,0,0,1,1
_jasonjohnson__,Love Dimension W. It's 2071 and the main character drives a 1960's Toyota 2000GT. 😂👌🏻,yes,0,1,1,0,0,0,0,1
